ch_12_unit_0,ch_13_unit_0,ch_14_unit_0,ch_15_unit_0,ch_16_unit_0,ch_17_unit_0,ch_21_unit_0,ch_22_unit_0,ch_23_unit_0,ch_24_unit_0,ch_25_unit_0,ch_26_unit_0,ch_27_unit_0,ch_28_unit_0,ch_31_unit_0,ch_32_unit_0,ch_33_unit_0,ch_34_unit_0,ch_35_unit_0,ch_36_unit_0,ch_37_unit_0,ch_38_unit_0,ch_41_unit_0,ch_43_unit_0,ch_44_unit_0,ch_45_unit_0,ch_46_unit_0,ch_47_unit_0,ch_48_unit_0,ch_51_unit_0,ch_52_unit_0,ch_53_unit_0,ch_54_unit_0,ch_55_unit_0,ch_56_unit_0,ch_57_unit_0,ch_58_unit_0,ch_61_unit_0,ch_62_unit_0,ch_63_unit_0,ch_64_unit_0,ch_65_unit_0,ch_66_unit_0,ch_67_unit_0,ch_68_unit_0,ch_71_unit_0,ch_72_unit_0,ch_73_unit_0,ch_74_unit_0,ch_75_unit_0,ch_76_unit_0,ch_77_unit_0,ch_78_unit_0,ch_82_unit_0,ch_83_unit_0,ch_84_unit_0,ch_85_unit_0,ch_86_unit_0,ch_87_unit_0
,,,,,,,,,,,1282.4274,,,,,,,,,,,,,,,1004.3902,,,,,,,,,,,,,,,,,1373.0662,,,,,,,,,,,,1312.705,,647.5692,
,,,,,,,,,,,1284.1378,,,,,,,,,,,,,,,1005.132,,,,,,,,,,,,,,,,,1373.3124,,,,,,,,,,,,1313.5584,,647.6886,
,,,,,,,,,,,1284.4102,,,,,,,,,,,,,,,1005.2162,,,,,,,,,,,,,,,,,1373.532,,,,,,,,,,,,1313.7762,,647.767,
,,,,,,,,,,,1284.4366,,,,,,,,,,,,,,,1005.3264,,,,,,,,,,,,,,,,,1373.6628,,,,,,,,,,,,1313.8654,,647.8096,
,,,,,,,,,,,1284.4626,,,,,,,,,,,,,,,1006.9148,,,,,,,,,,,,,,,,,1374.0396,,,,,,,,,,,,1313.876,,647.8936,
,,,,,,,,,,,1284.4746,,,,,,,,,,,,,,,1007.2108,,,,,,,,,,,,,,,,,1374.175,,,,,,,,,,,,1314.3718,,648.2292,
,,,,,,,,,,,1284.8248,,,,,,,,,,,,,,,1008.048,,,,,,,,,,,,,,,,,1374.2292,,,,,,,,,,,,1314.5526,,648.5268,
,,,,,,,,,,,1285.2602,,,,,,,,,,,,,,,1008.2888,,,,,,,,,,,,,,,,,1374.3236,,,,,,,,,,,,1314.804,,648.546,
,,,,,,,,,,,1285.3496,,,,,,,,,,,,,,,1008.4556,,,,,,,,,,,,,,,,,1374.7632,,,,,,,,,,,,1315.0058,,648.6896,
,,,,,,,,,,,1288.0514,,,,,,,,,,,,,,,1008.6524,,,,,,,,,,,,,,,,,1374.9742,,,,,,,,,,,,1315.1466,,648.8454,
,,,,,,,,,,,1288.0622,,,,,,,,,,,,,,,1008.8492,,,,,,,,,,,,,,,,,1375.1708,,,,,,,,,,,,1316.011,,649.061,
,,,,,,,,,,,1288.0778,,,,,,,,,,,,,,,1008.9844,,,,,,,,,,,,,,,,,1376.2236,,,,,,,,,,,,1316.5362,,649.573,
,,,,,,,,,,,1288.095,,,,,,,,,,,,,,,1009.7714,,,,,,,,,,,,,,,,,1376.3406,,,,,,,,,,,,1317.7986,,649.8944,
,,,,,,,,,,,1288.2068,,,,,,,,,,,,,,,1009.8996,,,,,,,,,,,,,,,,,1376.3528,,,,,,,,,,,,1320.766,,650.023,
,,,,,,,,,,,1288.2488,,,,,,,,,,,,,,,1010.188,,,,,,,,,,,,,,,,,1376.7038,,,,,,,,,,,,1320.8636,,650.0356,
,,,,,,,,,,,1290.8088,,,,,,,,,,,,,,,1010.7048,,,,,,,,,,,,,,,,,1376.8894,,,,,,,,,,,,1322.0716,,650.1972,
,,,,,,,,,,,1292.1894,,,,,,,,,,,,,,,1011.3598,,,,,,,,,,,,,,,,,1377.2416,,,,,,,,,,,,1323.2554,,650.5952,
,,,,,,,,,,,1292.2292,,,,,,,,,,,,,,,1011.567,,,,,,,,,,,,,,,,,1377.3634,,,,,,,,,,,,1323.7318,,650.7406,
,,,,,,,,,,,1292.2532,,,,,,,,,,,,,,,1011.9768,,,,,,,,,,,,,,,,,1377.646,,,,,,,,,,,,1324.2976,,650.8,
,,,,,,,,,,,1292.268,,,,,,,,,,,,,,,1012.2062,,,,,,,,,,,,,,,,,1378.057,,,,,,,,,,,,1324.416,,650.9432,
,,,,,,,,,,,1293.6658,,,,,,,,,,,,,,,1012.6888,,,,,,,,,,,,,,,,,1378.1344,,,,,,,,,,,,1324.7612,,651.0342,
,,,,,,,,,,,1294.9198,,,,,,,,,,,,,,,1012.9132,,,,,,,,,,,,,,,,,1378.508,,,,,,,,,,,,1325.539,,651.1088,
,,,,,,,,,,,1295.06,,,,,,,,,,,,,,,1012.935,,,,,,,,,,,,,,,,,1379.5938,,,,,,,,,,,,1325.5872,,651.2412,
,,,,,,,,,,,1296.263,,,,,,,,,,,,,,,1013.7314,,,,,,,,,,,,,,,,,1379.6076,,,,,,,,,,,,1326.5096,,651.2966,
,,,,,,,,,,,1297.9688,,,,,,,,,,,,,,,1013.7854,,,,,,,,,,,,,,,,,1379.7296,,,,,,,,,,,,1328.0268,,651.3364,
,,,,,,,,,,,1297.9798,,,,,,,,,,,,,,,1013.9186,,,,,,,,,,,,,,,,,1380.0366,,,,,,,,,,,,1328.3922,,651.3522,
,,,,,,,,,,,1297.9956,,,,,,,,,,,,,,,1014.4512,,,,,,,,,,,,,,,,,1380.0572,,,,,,,,,,,,1328.9048,,651.3756,
,,,,,,,,,,,1298.0088,,,,,,,,,,,,,,,1014.5566,,,,,,,,,,,,,,,,,1380.0714,,,,,,,,,,,,1329.0814,,651.4914,
,,,,,,,,,,,1298.0364,,,,,,,,,,,,,,,1014.8054,,,,,,,,,,,,,,,,,1380.1202,,,,,,,,,,,,1330.171,,651.5894,
,,,,,,,,,,,1298.073,,,,,,,,,,,,,,,1014.9142,,,,,,,,,,,,,,,,,1380.1332,,,,,,,,,,,,1330.4994,,651.6536,
,,,,,,,,,,,1298.1334,,,,,,,,,,,,,,,1014.9882,,,,,,,,,,,,,,,,,1380.1534,,,,,,,,,,,,1330.5194,,651.7152,
,,,,,,,,,,,1298.2476,,,,,,,,,,,,,,,1015.105,,,,,,,,,,,,,,,,,1380.2958,,,,,,,,,,,,1330.9254,,651.7934,
,,,,,,,,,,,1298.2938,,,,,,,,,,,,,,,1015.385,,,,,,,,,,,,,,,,,1380.308,,,,,,,,,,,,1331.3264,,651.996,
,,,,,,,,,,,1299.0244,,,,,,,,,,,,,,,1015.4974,,,,,,,,,,,,,,,,,1380.411,,,,,,,,,,,,1331.5192,,652.2154,
,,,,,,,,,,,1299.0438,,,,,,,,,,,,,,,1015.7114,,,,,,,,,,,,,,,,,1380.6976,,,,,,,,,,,,1333.095,,652.675,
,,,,,,,,,,,1300.0994,,,,,,,,,,,,,,,1016.3094,,,,,,,,,,,,,,,,,1381.076,,,,,,,,,,,,1333.24,,652.8898,
,,,,,,,,,,,1300.9196,,,,,,,,,,,,,,,1016.484,,,,,,,,,,,,,,,,,1382.6442,,,,,,,,,,,,1333.254,,653.2126,
,,,,,,,,,,,1301.2324,,,,,,,,,,,,,,,1017.0918,,,,,,,,,,,,,,,,,1382.6708,,,,,,,,,,,,1333.2844,,653.4956,
,,,,,,,,,,,1301.7772,,,,,,,,,,,,,,,1018.0516,,,,,,,,,,,,,,,,,1382.7128,,,,,,,,,,,,1333.4372,,653.6186,
,,,,,,,,,,,1301.9744,,,,,,,,,,,,,,,1018.8374,,,,,,,,,,,,,,,,,1382.82,,,,,,,,,,,,1334.1442,,653.6982,
,,,,,,,,,,,1303.4104,,,,,,,,,,,,,,,1019.1174,,,,,,,,,,,,,,,,,1382.8318,,,,,,,,,,,,1336.261,,653.7614,
,,,,,,,,,,,1303.489,,,,,,,,,,,,,,,1019.2986,,,,,,,,,,,,,,,,,1382.8824,,,,,,,,,,,,1336.4868,,653.7724,
,,,,,,,,,,,1304.7054,,,,,,,,,,,,,,,1019.3696,,,,,,,,,,,,,,,,,1382.9388,,,,,,,,,,,,1336.6312,,653.9256,
,,,,,,,,,,,1305.5156,,,,,,,,,,,,,,,1019.3822,,,,,,,,,,,,,,,,,1382.9668,,,,,,,,,,,,1337.6396,,654.1674,
,,,,,,,,,,,1308.518,,,,,,,,,,,,,,,1019.462,,,,,,,,,,,,,,,,,1384.08,,,,,,,,,,,,1337.8534,,654.3118,
,,,,,,,,,,,1309.1158,,,,,,,,,,,,,,,1019.4734,,,,,,,,,,,,,,,,,1384.1242,,,,,,,,,,,,1339.0314,,654.484,
,,,,,,,,,,,1309.1716,,,,,,,,,,,,,,,1019.621,,,,,,,,,,,,,,,,,1384.3442,,,,,,,,,,,,1339.1698,,654.8146,
,,,,,,,,,,,1310.7562,,,,,,,,,,,,,,,1019.736,,,,,,,,,,,,,,,,,1384.539,,,,,,,,,,,,1339.3988,,654.9374,
,,,,,,,,,,,1311.6458,,,,,,,,,,,,,,,1019.866,,,,,,,,,,,,,,,,,1384.8348,,,,,,,,,,,,1339.685,,655.0546,
,,,,,,,,,,,1313.8756,,,,,,,,,,,,,,,1020.2358,,,,,,,,,,,,,,,,,1385.3154,,,,,,,,,,,,1339.9468,,656.434,
,,,,,,,,,,,1313.898,,,,,,,,,,,,,,,1020.6014,,,,,,,,,,,,,,,,,1385.7048,,,,,,,,,,,,1340.1188,,656.4878,
,,,,,,,,,,,1313.972,,,,,,,,,,,,,,,1021.6086,,,,,,,,,,,,,,,,,1385.835,,,,,,,,,,,,1340.1936,,656.5276,
,,,,,,,,,,,1314.1912,,,,,,,,,,,,,,,1021.778,,,,,,,,,,,,,,,,,1385.9696,,,,,,,,,,,,1341.742,,656.539,
,,,,,,,,,,,1315.5362,,,,,,,,,,,,,,,1022.1744,,,,,,,,,,,,,,,,,1386.1252,,,,,,,,,,,,1342.0978,,656.5652,
,,,,,,,,,,,1317.1472,,,,,,,,,,,,,,,1022.3812,,,,,,,,,,,,,,,,,1386.3654,,,,,,,,,,,,1342.433,,656.5806,
,,,,,,,,,,,1317.3448,,,,,,,,,,,,,,,1022.6768,,,,,,,,,,,,,,,,,1386.526,,,,,,,,,,,,1342.502,,656.65,
,,,,,,,,,,,1322.1542,,,,,,,,,,,,,,,1022.7582,,,,,,,,,,,,,,,,,1386.9606,,,,,,,,,,,,1342.6762,,656.7142,
,,,,,,,,,,,1325.03,,,,,,,,,,,,,,,1022.7822,,,,,,,,,,,,,,,,,1387.1838,,,,,,,,,,,,1342.6976,,656.9512,
,,,,,,,,,,,1326.238,,,,,,,,,,,,,,,1022.8556,,,,,,,,,,,,,,,,,1387.545,,,,,,,,,,,,1343.0508,,656.9678,
,,,,,,,,,,,1327.421,,,,,,,,,,,,,,,1023.1552,,,,,,,,,,,,,,,,,1387.8664,,,,,,,,,,,,1343.3796,,657.2654,
,,,,,,,,,,,1328.469,,,,,,,,,,,,,,,1023.5994,,,,,,,,,,,,,,,,,1387.8982,,,,,,,,,,,,1343.413,,657.3792,
,,,,,,,,,,,1329.2424,,,,,,,,,,,,,,,1024.0538,,,,,,,,,,,,,,,,,1388.5164,,,,,,,,,,,,1343.5844,,657.7738,
,,,,,,,,,,,1329.339,,,,,,,,,,,,,,,1024.4208,,,,,,,,,,,,,,,,,1388.8786,,,,,,,,,,,,1343.739,,657.8404,
,,,,,,,,,,,1330.2586,,,,,,,,,,,,,,,1024.6644,,,,,,,,,,,,,,,,,1389.1554,,,,,,,,,,,,1343.928,,658.0482,
,,,,,,,,,,,1330.5074,,,,,,,,,,,,,,,1024.7556,,,,,,,,,,,,,,,,,1389.188,,,,,,,,,,,,1344.6754,,658.1828,
,,,,,,,,,,,1330.5396,,,,,,,,,,,,,,,1025.1866,,,,,,,,,,,,,,,,,1389.4276,,,,,,,,,,,,1345.2238,,658.263,
,,,,,,,,,,,1330.5704,,,,,,,,,,,,,,,1026.5092,,,,,,,,,,,,,,,,,1389.767,,,,,,,,,,,,1345.3704,,659.0052,
,,,,,,,,,,,1330.5884,,,,,,,,,,,,,,,1029.1098,,,,,,,,,,,,,,,,,1390.38,,,,,,,,,,,,1346.2326,,659.1922,
,,,,,,,,,,,1330.7134,,,,,,,,,,,,,,,1029.2918,,,,,,,,,,,,,,,,,1391.1452,,,,,,,,,,,,1346.2792,,659.3592,
,,,,,,,,,,,1330.9038,,,,,,,,,,,,,,,1029.3618,,,,,,,,,,,,,,,,,1391.2614,,,,,,,,,,,,1346.9012,,660.595,
,,,,,,,,,,,1331.216,,,,,,,,,,,,,,,1029.6034,,,,,,,,,,,,,,,,,1391.372,,,,,,,,,,,,1347.4294,,660.7532,
,,,,,,,,,,,1332.6426,,,,,,,,,,,,,,,1030.6558,,,,,,,,,,,,,,,,,1391.386,,,,,,,,,,,,1349.9326,,660.8674,
,,,,,,,,,,,1332.6836,,,,,,,,,,,,,,,1031.022,,,,,,,,,,,,,,,,,1392.0756,,,,,,,,,,,,1350.179,,660.885,
,,,,,,,,,,,1333.2426,,,,,,,,,,,,,,,1032.0936,,,,,,,,,,,,,,,,,1392.8928,,,,,,,,,,,,1350.319,,660.967,
,,,,,,,,,,,1333.2556,,,,,,,,,,,,,,,1032.4108,,,,,,,,,,,,,,,,,1393.0118,,,,,,,,,,,,1350.5732,,661.1084,
,,,,,,,,,,,1333.33,,,,,,,,,,,,,,,1032.6736,,,,,,,,,,,,,,,,,1393.3084,,,,,,,,,,,,1351.0738,,661.3096,
,,,,,,,,,,,1336.4736,,,,,,,,,,,,,,,1033.164,,,,,,,,,,,,,,,,,1393.7072,,,,,,,,,,,,1351.5126,,661.5028,
,,,,,,,,,,,1336.494,,,,,,,,,,,,,,,1033.3046,,,,,,,,,,,,,,,,,1393.954,,,,,,,,,,,,1351.5276,,661.666,
,,,,,,,,,,,1336.5286,,,,,,,,,,,,,,,1033.8052,,,,,,,,,,,,,,,,,1394.642,,,,,,,,,,,,1351.96,,662.1116,
,,,,,,,,,,,1336.555,,,,,,,,,,,,,,,1034.512,,,,,,,,,,,,,,,,,1394.6732,,,,,,,,,,,,1352.054,,662.29,
,,,,,,,,,,,1336.6178,,,,,,,,,,,,,,,1034.6812,,,,,,,,,,,,,,,,,1394.7918,,,,,,,,,,,,1352.1162,,662.3598,
,,,,,,,,,,,1338.4446,,,,,,,,,,,,,,,1035.0452,,,,,,,,,,,,,,,,,1395.4402,,,,,,,,,,,,1352.202,,662.3736,
,,,,,,,,,,,1339.4388,,,,,,,,,,,,,,,1037.6422,,,,,,,,,,,,,,,,,1395.8374,,,,,,,,,,,,1352.2322,,662.4618,
,,,,,,,,,,,1340.1046,,,,,,,,,,,,,,,1037.7584,,,,,,,,,,,,,,,,,1395.9672,,,,,,,,,,,,1352.4194,,662.5862,
,,,,,,,,,,,1340.8116,,,,,,,,,,,,,,,1037.828,,,,,,,,,,,,,,,,,1396.153,,,,,,,,,,,,1352.4564,,662.5992,
,,,,,,,,,,,1341.3934,,,,,,,,,,,,,,,1038.3602,,,,,,,,,,,,,,,,,1396.856,,,,,,,,,,,,1352.5304,,662.6488,
,,,,,,,,,,,1341.736,,,,,,,,,,,,,,,1038.5928,,,,,,,,,,,,,,,,,1396.981,,,,,,,,,,,,1352.6582,,662.7032,
,,,,,,,,,,,1341.7776,,,,,,,,,,,,,,,1038.7488,,,,,,,,,,,,,,,,,1398.111,,,,,,,,,,,,1352.9418,,662.7712,
,,,,,,,,,,,1341.7912,,,,,,,,,,,,,,,1038.9842,,,,,,,,,,,,,,,,,1398.28,,,,,,,,,,,,1353.4862,,663.2684,
,,,,,,,,,,,1341.8144,,,,,,,,,,,,,,,1039.0044,,,,,,,,,,,,,,,,,1399.4984,,,,,,,,,,,,1353.6072,,663.3388,
,,,,,,,,,,,1341.8786,,,,,,,,,,,,,,,1039.1336,,,,,,,,,,,,,,,,,1400.3456,,,,,,,,,,,,1353.9864,,663.5896,
,,,,,,,,,,,1341.9488,,,,,,,,,,,,,,,1039.2802,,,,,,,,,,,,,,,,,1400.7262,,,,,,,,,,,,1356.2006,,663.898,
,,,,,,,,,,,1342.0696,,,,,,,,,,,,,,,1039.3048,,,,,,,,,,,,,,,,,1401.1768,,,,,,,,,,,,1356.2208,,663.9956,
,,,,,,,,,,,1342.1034,,,,,,,,,,,,,,,1039.3912,,,,,,,,,,,,,,,,,1401.4518,,,,,,,,,,,,1356.7016,,664.133,
,,,,,,,,,,,1342.3412,,,,,,,,,,,,,,,1039.4048,,,,,,,,,,,,,,,,,1401.5074,,,,,,,,,,,,1356.7558,,664.2542,
,,,,,,,,,,,1342.6982,,,,,,,,,,,,,,,1039.8544,,,,,,,,,,,,,,,,,1401.9502,,,,,,,,,,,,1356.978,,664.4678,
,,,,,,,,,,,1342.7138,,,,,,,,,,,,,,,1039.9738,,,,,,,,,,,,,,,,,1402.0206,,,,,,,,,,,,1357.0902,,664.8158,
,,,,,,,,,,,1342.7426,,,,,,,,,,,,,,,1040.6746,,,,,,,,,,,,,,,,,1402.3474,,,,,,,,,,,,1357.1192,,665.1014,
,,,,,,,,,,,1342.7604,,,,,,,,,,,,,,,1040.8136,,,,,,,,,,,,,,,,,1402.3834,,,,,,,,,,,,1357.2048,,666.1994,
,,,,,,,,,,,1342.806,,,,,,,,,,,,,,,1040.9082,,,,,,,,,,,,,,,,,1402.4654,,,,,,,,,,,,1357.3438,,666.849,
,,,,,,,,,,,1345.6514,,,,,,,,,,,,,,,1041.0486,,,,,,,,,,,,,,,,,1402.6396,,,,,,,,,,,,1360.5296,,666.8964,
,,,,,,,,,,,1345.787,,,,,,,,,,,,,,,1041.0692,,,,,,,,,,,,,,,,,1402.6568,,,,,,,,,,,,1360.879,,666.9452,
,,,,,,,,,,,1347.1336,,,,,,,,,,,,,,,1041.4232,,,,,,,,,,,,,,,,,1403.0258,,,,,,,,,,,,1361.878,,667.053,
,,,,,,,,,,,1347.8058,,,,,,,,,,,,,,,1041.59,,,,,,,,,,,,,,,,,1403.2676,,,,,,,,,,,,1362.1248,,667.2938,
,,,,,,,,,,,1348.643,,,,,,,,,,,,,,,1041.722,,,,,,,,,,,,,,,,,1403.9118,,,,,,,,,,,,1362.8222,,667.3486,
,,,,,,,,,,,1349.9434,,,,,,,,,,,,,,,1041.9214,,,,,,,,,,,,,,,,,1404.1776,,,,,,,,,,,,1363.3562,,667.3614,
,,,,,,,,,,,1350.6178,,,,,,,,,,,,,,,1042.9016,,,,,,,,,,,,,,,,,1404.2554,,,,,,,,,,,,1363.3694,,667.4382,
,,,,,,,,,,,1351.2904,,,,,,,,,,,,,,,1043.0828,,,,,,,,,,,,,,,,,1404.267,,,,,,,,,,,,1363.3834,,667.6516,
,,,,,,,,,,,1351.4906,,,,,,,,,,,,,,,1043.1016,,,,,,,,,,,,,,,,,1405.4572,,,,,,,,,,,,1363.822,,667.8584,
,,,,,,,,,,,1351.5084,,,,,,,,,,,,,,,1043.6268,,,,,,,,,,,,,,,,,1405.5438,,,,,,,,,,,,1363.98,,668.1412,
,,,,,,,,,,,1351.5338,,,,,,,,,,,,,,,1043.7682,,,,,,,,,,,,,,,,,1405.6362,,,,,,,,,,,,1364.0406,,670.1056,
,,,,,,,,,,,1351.6188,,,,,,,,,,,,,,,1043.785,,,,,,,,,,,,,,,,,1405.652,,,,,,,,,,,,1364.2164,,670.6776,
,,,,,,,,,,,1351.9282,,,,,,,,,,,,,,,1044.038,,,,,,,,,,,,,,,,,1406.0386,,,,,,,,,,,,1364.3074,,670.7732,
,,,,,,,,,,,1352.19,,,,,,,,,,,,,,,1044.2106,,,,,,,,,,,,,,,,,1406.1426,,,,,,,,,,,,1364.9302,,670.861,
,,,,,,,,,,,1352.5296,,,,,,,,,,,,,,,1044.2462,,,,,,,,,,,,,,,,,1406.2988,,,,,,,,,,,,1365.9232,,670.948,
,,,,,,,,,,,1352.719,,,,,,,,,,,,,,,1044.3626,,,,,,,,,,,,,,,,,1406.3758,,,,,,,,,,,,1365.9564,,670.984,
,,,,,,,,,,,1352.8586,,,,,,,,,,,,,,,1044.7734,,,,,,,,,,,,,,,,,1406.6106,,,,,,,,,,,,1366.03,,671.492,
,,,,,,,,,,,1356.1382,,,,,,,,,,,,,,,1044.7912,,,,,,,,,,,,,,,,,1406.768,,,,,,,,,,,,1366.118,,671.6696,
,,,,,,,,,,,1356.1848,,,,,,,,,,,,,,,1044.8394,,,,,,,,,,,,,,,,,1406.8154,,,,,,,,,,,,1366.3136,,671.8486,
,,,,,,,,,,,1356.2372,,,,,,,,,,,,,,,1045.0932,,,,,,,,,,,,,,,,,1407.9752,,,,,,,,,,,,1366.3952,,672.2484,
,,,,,,,,,,,1356.2876,,,,,,,,,,,,,,,1045.3606,,,,,,,,,,,,,,,,,1408.2648,,,,,,,,,,,,1366.447,,672.789,
,,,,,,,,,,,1356.3388,,,,,,,,,,,,,,,1046.0682,,,,,,,,,,,,,,,,,1408.2846,,,,,,,,,,,,1366.5988,,672.9564,
,,,,,,,,,,,1356.3858,,,,,,,,,,,,,,,1046.3294,,,,,,,,,,,,,,,,,1408.403,,,,,,,,,,,,1366.84,,673.13,
,,,,,,,,,,,1356.9572,,,,,,,,,,,,,,,1046.385,,,,,,,,,,,,,,,,,1408.4214,,,,,,,,,,,,1367.2212,,673.2358,
,,,,,,,,,,,1357.0732,,,,,,,,,,,,,,,1046.4596,,,,,,,,,,,,,,,,,1409.2932,,,,,,,,,,,,1368.0856,,673.4422,
,,,,,,,,,,,1358.8038,,,,,,,,,,,,,,,1046.4716,,,,,,,,,,,,,,,,,1409.551,,,,,,,,,,,,1369.2886,,673.5944,
,,,,,,,,,,,1358.8792,,,,,,,,,,,,,,,1046.6202,,,,,,,,,,,,,,,,,1409.894,,,,,,,,,,,,1369.9856,,674.3118,
,,,,,,,,,,,1360.5356,,,,,,,,,,,,,,,1046.7316,,,,,,,,,,,,,,,,,1409.9098,,,,,,,,,,,,1370.2858,,674.8752,
,,,,,,,,,,,1362.4632,,,,,,,,,,,,,,,1046.9814,,,,,,,,,,,,,,,,,1410.656,,,,,,,,,,,,1370.6304,,676.1158,
,,,,,,,,,,,1362.7238,,,,,,,,,,,,,,,1047.014,,,,,,,,,,,,,,,,,1410.9514,,,,,,,,,,,,1370.74,,676.2492,
,,,,,,,,,,,1363.3556,,,,,,,,,,,,,,,1047.2378,,,,,,,,,,,,,,,,,1411.1842,,,,,,,,,,,,1370.7818,,676.6976,
,,,,,,,,,,,1363.4284,,,,,,,,,,,,,,,1047.3854,,,,,,,,,,,,,,,,,1411.7652,,,,,,,,,,,,1371.194,,676.7586,
,,,,,,,,,,,1363.9598,,,,,,,,,,,,,,,1047.6002,,,,,,,,,,,,,,,,,1411.916,,,,,,,,,,,,1371.3798,,676.9286,
,,,,,,,,,,,1364.0264,,,,,,,,,,,,,,,1047.6142,,,,,,,,,,,,,,,,,1412.3338,,,,,,,,,,,,1371.448,,677.266,
,,,,,,,,,,,1364.1072,,,,,,,,,,,,,,,1047.9776,,,,,,,,,,,,,,,,,1412.3556,,,,,,,,,,,,1371.6182,,677.6284,
,,,,,,,,,,,1364.8224,,,,,,,,,,,,,,,1049.418,,,,,,,,,,,,,,,,,1412.526,,,,,,,,,,,,1373.3038,,677.9424,
,,,,,,,,,,,1365.4586,,,,,,,,,,,,,,,1049.7608,,,,,,,,,,,,,,,,,1412.556,,,,,,,,,,,,1373.6788,,678.5752,
,,,,,,,,,,,1365.8608,,,,,,,,,,,,,,,1050.3656,,,,,,,,,,,,,,,,,1412.6476,,,,,,,,,,,,1374.181,,678.6448,
,,,,,,,,,,,1365.9178,,,,,,,,,,,,,,,1050.4348,,,,,,,,,,,,,,,,,1412.855,,,,,,,,,,,,1374.332,,678.7782,
,,,,,,,,,,,1365.9454,,,,,,,,,,,,,,,1050.689,,,,,,,,,,,,,,,,,1413.2858,,,,,,,,,,,,1374.429,,679.0638,
,,,,,,,,,,,1365.9808,,,,,,,,,,,,,,,1050.8308,,,,,,,,,,,,,,,,,1413.3892,,,,,,,,,,,,1375.795,,679.161,
,,,,,,,,,,,1365.9984,,,,,,,,,,,,,,,1050.8956,,,,,,,,,,,,,,,,,1414.454,,,,,,,,,,,,1376.0636,,679.1722,
,,,,,,,,,,,1366.0638,,,,,,,,,,,,,,,1050.9966,,,,,,,,,,,,,,,,,1415.2094,,,,,,,,,,,,1376.2206,,679.5102,
,,,,,,,,,,,1367.074,,,,,,,,,,,,,,,1051.1934,,,,,,,,,,,,,,,,,1415.5826,,,,,,,,,,,,1376.6908,,679.568,
,,,,,,,,,,,1367.4186,,,,,,,,,,,,,,,1051.463,,,,,,,,,,,,,,,,,1416.3166,,,,,,,,,,,,1376.7368,,680.4174,
,,,,,,,,,,,1367.4306,,,,,,,,,,,,,,,1051.6666,,,,,,,,,,,,,,,,,1416.366,,,,,,,,,,,,1377.2712,,680.7218,
,,,,,,,,,,,1367.6962,,,,,,,,,,,,,,,1052.1848,,,,,,,,,,,,,,,,,1416.6016,,,,,,,,,,,,1379.2332,,680.8126,
,,,,,,,,,,,1369.2866,,,,,,,,,,,,,,,1052.4588,,,,,,,,,,,,,,,,,1416.8872,,,,,,,,,,,,1379.9608,,681.021,
,,,,,,,,,,,1369.6566,,,,,,,,,,,,,,,1052.4724,,,,,,,,,,,,,,,,,1417.0226,,,,,,,,,,,,1379.9936,,681.093,
,,,,,,,,,,,1370.7782,,,,,,,,,,,,,,,1052.9924,,,,,,,,,,,,,,,,,1417.531,,,,,,,,,,,,1381.0958,,681.9174,
,,,,,,,,,,,1371.2002,,,,,,,,,,,,,,,1053.1452,,,,,,,,,,,,,,,,,1417.6484,,,,,,,,,,,,1381.1252,,682.0198,
,,,,,,,,,,,1372.421,,,,,,,,,,,,,,,1053.4702,,,,,,,,,,,,,,,,,1417.7764,,,,,,,,,,,,1381.4324,,682.094,
,,,,,,,,,,,1372.683,,,,,,,,,,,,,,,1053.6738,,,,,,,,,,,,,,,,,1418.1102,,,,,,,,,,,,1381.4778,,682.3534,
,,,,,,,,,,,1373.62,,,,,,,,,,,,,,,1053.834,,,,,,,,,,,,,,,,,1418.3602,,,,,,,,,,,,1381.7964,,682.4762,
,,,,,,,,,,,1374.302,,,,,,,,,,,,,,,1054.1858,,,,,,,,,,,,,,,,,1418.4384,,,,,,,,,,,,1382.109,,682.6204,
,,,,,,,,,,,1374.4556,,,,,,,,,,,,,,,1054.286,,,,,,,,,,,,,,,,,1418.6888,,,,,,,,,,,,1382.5044,,682.7774,
,,,,,,,,,,,1376.08,,,,,,,,,,,,,,,1054.6724,,,,,,,,,,,,,,,,,1419.0488,,,,,,,,,,,,1382.6688,,682.9038,
,,,,,,,,,,,1377.6948,,,,,,,,,,,,,,,1055.3046,,,,,,,,,,,,,,,,,1419.1734,,,,,,,,,,,,1382.703,,682.9842,
,,,,,,,,,,,1378.1234,,,,,,,,,,,,,,,1055.5372,,,,,,,,,,,,,,,,,1419.4284,,,,,,,,,,,,1382.7152,,683.085,
,,,,,,,,,,,1379.7048,,,,,,,,,,,,,,,1055.9116,,,,,,,,,,,,,,,,,1419.6808,,,,,,,,,,,,1382.8828,,683.1634,
,,,,,,,,,,,1381.082,,,,,,,,,,,,,,,1056.1614,,,,,,,,,,,,,,,,,1419.889,,,,,,,,,,,,1383.455,,683.2156,
,,,,,,,,,,,1381.1242,,,,,,,,,,,,,,,1056.4198,,,,,,,,,,,,,,,,,1420.5366,,,,,,,,,,,,1383.5736,,683.391,
,,,,,,,,,,,1381.1528,,,,,,,,,,,,,,,1056.4362,,,,,,,,,,,,,,,,,1422.3212,,,,,,,,,,,,1383.752,,683.5472,
