ch_82_unit_0	ch_83_unit_0	ch_84_unit_0	ch_85_unit_0	ch_86_unit_0	ch_87_unit_0
				1483.3474	
				1483.5978	
				1483.812	
				1484.472	
				1484.7966	
				1484.838	
				1484.8842	
				1484.9866	
				1485.0018	
				1485.2022	
				1485.3942	
				1486.0054	
				1486.0458	
				1486.0836	
				1486.4174	
				1486.655	
				1487.0088	
				1487.1414	
				1487.9348	
				1488.2132	
				1488.2306	
				1488.5614	
				1488.6954	
				1489.1222	
				1489.3254	
				1489.8146	
				1489.9714	
				1490.173	
				1490.2294	
				1490.489	
				1490.7054	
				1490.8418	
				1491.0192	
				1491.1166	
				1491.1398	
				1492.5572	
				1492.6718	
				1492.9754	
				1493.089	
				1493.221	
				1493.2602	
				1493.311	
				1493.4016	
				1493.714	
				1493.8782	
				1493.8966	
				1494.0588	
				1494.0754	
				1494.0938	
				1494.5802	
				1494.7628	
				1494.778	
				1494.963	
				1495.0194	
				1495.1814	
				1495.1964	
				1495.2668	
				1495.4286	
				1495.5062	
				1495.5782	
				1495.657	
				1496.0138	
				1496.1616	
				1496.5738	
				1496.67	
				1496.6944	
				1496.8608	
				1496.9072	
				1499.615	
				1499.7286	
				1499.8914	
				1500.792	
				1500.926	
				1501.0912	
				1501.149	
				1501.759	
				1501.813	
				1501.9718	
				1502.0678	
				1502.266	
				1502.3192	
				1502.4656	
				1502.567	
				1502.6702	
				1502.7396	
				1502.8446	
				1503.0664	
				1503.1214	
				1503.2862	
				1503.6274	
				1503.8088	
				1503.9692	
				1504.2604	
				1504.8048	
				1504.8912	
				1504.9338	
				1505.5626	
				1505.6906	
				1506.0516	
				1506.0942	
				1506.393	
				1506.4962	
				1506.8278	
				1507.5182	
				1507.988	
				1508.2224	
				1509.1462	
				1509.2416	
				1509.3356	
				1509.5012	
				1509.6146	
				1509.8376	
				1509.9284	
				1510.1486	
				1510.527	
				1510.6818	
				1510.733	
				1510.798	
				1510.8388	
				1511.2346	
				1511.3454	
				1511.4772	
				1511.4998	
				1511.6378	
				1511.7204	
				1511.7864	
				1511.8134	
				1511.871	
				1511.9522	
				1512.034	
				1512.1216	
				1512.1944	
				1512.2764	
				1512.362	
				1512.6366	
				1512.6944	
				1512.79	
				1512.8056	
				1512.919	
				1512.9596	
				1513.5504	
				1513.6442	
				1513.8916	
				1514.0544	
				1514.2224	
				1514.2804	
				1514.856	
				1515.2698	
				1515.56	
				1515.6622	
				1515.8406	
				1516.3638	
				1516.7728	
				1517.2794	
				1517.6368	
				1517.7612	
				1517.9958	
				1518.034	
				1518.1312	
				1518.252	
				1518.3654	
				1518.5142	
				1519.0884	
				1519.1118	
				1519.708	
				1519.741	
				1520.3538	
				1520.4214	
				1520.4832	
				1520.7624	
				1520.9054	
				1520.9618	
				1520.9756	
				1521.028	
				1521.0512	
				1521.2252	
				1521.375	
				1521.6068	
				1521.8632	
				1522.3872	
				1522.489	
				1522.8244	
				1523.2318	
				1523.566	
				1523.8634	
				1524.3058	
				1524.4932	
				1524.6044	
				1524.9176	
				1525.2686	
				1525.8344	
				1526.5108	
				1526.6736	
				1526.7736	
				1527.098	
				1527.2244	
				1527.2364	
				1527.4614	
				1527.7902	
				1528.4232	
				1528.569	
				1529.2374	
				1529.4826	
				1529.5028	
				1529.6978	
				1529.7958	
				1530.0482	
				1530.155	
				1530.2496	
				1530.3792	
				1530.5426	
				1530.7314	
				1531.032	
				1531.2112	
				1531.7728	
				1531.8828	
				1531.8992	
				1532.1838	
				1532.2036	
				1532.2202	
				1532.8234	
				1532.9048	
				1532.9692	
				1533.069	
				1533.1422	
				1533.2804	
				1533.3154	
				1533.6036	
				1533.6524	
				1533.6688	
				1533.7136	
				1533.7336	
				1533.8138	
				1534.3442	
				1534.5568	
				1534.8012	
				1535.5138	
				1536.1624	
				1536.5264	
				1537.041	
				1537.379	
				1537.5648	
				1537.5754	
				1537.8562	
				1538.16	
				1538.2394	
				1539.2946	
				1539.4148	
				1539.4258	
				1540.1318	
				1540.1456	
				1540.1958	
				1540.4846	
				1541.7086	
				1542.3798	
				1542.6574	
				1542.6692	
				1542.7838	
				1542.798	
				1542.8948	
				1543.0164	
				1543.3746	
				1543.3966	
				1543.5414	
				1543.6352	
				1543.987	
				1544.0588	
				1544.0786	
				1544.1916	
				1544.3104	
				1544.8274	
				1545.0776	
				1545.1988	
				1545.5418	
				1545.5792	
				1545.7388	
				1546.2916	
				1546.3974	
				1546.516	
				1546.611	
				1546.6488	
				1546.6904	
				1546.9542	
				1547.3926	
				1547.5296	
				1547.7712	
				1547.9592	
				1548.0648	
				1548.1746	
				1548.4142	
				1548.9914	
				1549.2098	
				1549.4374	
				1549.5722	
				1550.039	
				1550.9576	
				1550.9952	
				1551.0786	
				1551.4134	
				1552.368	
				1552.6808	
				1552.9908	
				1553.0502	
				1553.139	
				1553.7082	
				1553.9936	
				1554.045	
				1554.164	
				1554.4478	
				1554.489	
				1554.5492	
				1555.0862	
				1555.3726	
				1555.4206	
				1555.5066	
				1555.5302	
				1555.5942	
				1555.8838	
				1555.995	
				1556.2796	
				1556.5618	
				1556.8178	
				1557.2478	
				1557.3444	
				1557.5656	
				1557.5772	
				1557.9894	
				1558.0336	
				1558.1596	
				1558.33	
				1558.5792	
				1558.8274	
				1558.932	
				1559.0478	
				1559.3804	
				1559.53	
				1559.6518	
				1560.047	
				1560.2958	
				1560.3106	
				1560.5354	
				1560.6318	
				1560.6448	
				1560.7752	
				1560.9446	
				1561.1602	
				1561.3268	
				1561.6192	
				1561.7542	
				1562.8506	
				1563.2388	
				1563.3382	
				1563.4458	
				1563.5192	
				1563.6428	
				1564.1252	
				1564.2762	
				1564.7318	
				1564.7814	
				1564.8304	
				1564.954	
				1565.0658	
				1565.5294	
				1565.7154	
				1565.8592	
				1565.929	
				1566.1218	
				1566.1594	
				1566.2112	
				1566.2234	
				1566.2416	
				1566.2552	
				1566.4258	
				1566.5386	
				1566.6732	
				1566.6914	
				1566.7978	
				1566.8172	
				1566.8768	
				1566.9338	
				1566.9518	
				1567.157	
				1567.2536	
				1567.2986	
				1567.3932	
				1567.5954	
				1567.9324	
				1568.219	
				1568.3848	
				1568.4752	
				1568.8734	
				1569.0522	
				1569.103	
				1569.1628	
				1569.418	
				1569.5476	
				1570.2616	
				1570.3294	
				1570.3566	
				1570.4588	
				1570.6522	
				1571.1612	
				1571.1716	
				1571.1868	
				1571.2662	
				1571.3618	
				1571.3752	
				1571.9894	
				1572.2656	
				1572.564	
				1572.6378	
				1573.27	
				1573.3674	
				1573.4178	
				1573.877	
				1574.506	
				1574.8416	
				1574.9902	
				1575.2276	
				1575.4304	
				1575.8562	
				1575.9456	
				1576.0132	
				1576.116	
				1577.4744	
				1577.5892	
				1577.903	
				1578.3334	
				1578.623	
				1578.732	
				1579.1048	
				1579.2938	
				1579.6568	
				1580.0138	
				1580.8664	
				1581.2778	
				1581.5078	
				1581.5784	
				1581.6506	
				1581.7932	
				1581.92	
				1581.9924	
				1582.301	
				1582.6336	
				1582.657	
				1582.779	
				1582.797	
				1582.8466	
				1582.879	
				1583.0434	
				1583.166	
				1583.3534	
				1583.5602	
				1583.7962	
				1583.8538	
				1584.1922	
				1584.205	
				1584.4272	
				1584.5594	
				1585.4712	
				1585.5802	
				1586.064	
				1586.1536	
				1586.3954	
				1586.4086	
				1586.6036	
				1586.7232	
				1587.337	
				1587.502	
				1587.6942	
				1588.181	
				1588.3138	
				1588.562	
				1589.4264	
				1589.5144	
				1589.6766	
				1589.829	
				1589.8438	
				1590.0914	
				1590.2696	
				1590.5444	
				1591.1488	
				1591.6372	
				1591.8876	
				1592.0006	
				1592.3484	
				1592.8116	
				1592.8628	
				1592.8886	
				1593.0566	
				1593.2618	
				1593.7466	
				1594.3484	
				1594.6218	
				1594.827	
				1595.7064	
				1595.748	
				1596.0948	
				1596.261	
				1596.5208	
				1596.8086	
				1597.0156	
				1597.0512	
				1597.2966	
				1597.309	
				1597.841	
				1597.896	
				1598.434	
				1598.4494	
				1599.2618	
				1599.394	
				1599.5906	
				1599.6424	
				1599.9782	
				1601.1422	
				1601.2828	
				1601.313	
				1601.8344	
				1602.0352	
				1602.2434	
				1602.455	
				1602.5882	
				1602.6172	
				1602.7378	
				1602.7492	
				1602.835	
				1603.1234	
				1603.2008	
				1603.648	
				1603.7632	
				1604.0696	
				1604.505	
				1604.839	
				1604.9558	
				1605.1474	
				1605.3388	
				1605.6208	
				1605.783	
				1606.2258	
				1606.3492	
				1606.4814	
				1606.7108	
				1606.8446	
				1606.9974	
				1607.1942	
				1607.2934	
				1607.3538	
				1607.7632	
				1608.0978	
				1608.1864	
				1608.2458	
				1608.276	
				1608.2962	
				1609.2388	
				1609.3688	
				1609.6258	
				1609.6478	
				1609.7948	
				1609.9798	
				1610.2104	
				1610.41	
				1610.636	
				1610.9108	
				1611.0612	
				1611.4398	
				1611.8058	
				1611.9646	
				1611.9934	
				1612.1002	
				1612.1196	
				1612.7822	
				1612.922	
				1613.0216	
				1613.0598	
				1613.154	
				1613.2766	
				1613.4122	
				1613.4472	
				1613.551	
				1613.6926	
				1613.7496	
				1613.7718	
				1613.8314	
				1613.9598	
				1614.2136	
				1614.3048	
				1614.3922	
				1614.493	
				1614.6388	
				1615.0044	
				1615.3298	
				1615.9802	
				1616.22	
				1616.2834	
				1616.314	
				1616.4806	
				1616.7258	
				1617.2216	
				1617.525	
				1617.5364	
				1618.14	
				1618.2894	
				1618.388	
				1618.407	
				1618.809	
				1619.077	
				1619.3624	
				1619.6024	
				1619.6492	
				1620.1816	
				1620.3854	
				1620.8434	
				1621.3402	
				1621.367	
				1621.5722	
				1621.7466	
				1621.8232	
				1622.0888	
				1622.837	
				1623.1738	
				1623.3692	
				1623.697	
				1623.9882	
				1624.5622	
				1624.614	
				1624.6566	
				1624.6692	
				1624.7132	
				1624.8474	
				1624.927	
				1625.3368	
				1625.5532	
				1626.5828	
				1627.2992	
				1627.4654	
				1627.5844	
				1627.6708	
				1627.7316	
				1627.7726	
				1628.4434	
				1628.5502	
				1628.659	
				1628.9924	
				1629.3042	
				1629.3198	
				1629.5488	
				1629.7658	
				1629.8122	
				1629.8952	
				1629.9108	
				1630.1248	
				1630.2674	
				1630.523	
				1630.6298	
				1631.0346	
				1631.4956	
				1631.5392	
				1631.5632	
				1632.2022	
				1632.2676	
				1632.5702	
				1632.664	
				1633.1512	
				1633.2208	
				1633.5406	
				1633.9788	
				1634.0102	
				1634.1668	
				1634.8406	
				1634.9746	
				1635.0466	
				1635.097	
				1636.0422	
				1636.934	
				1636.946	
				1637.2042	
				1637.5562	
				1637.7852	
				1638.202	
				1638.3322	
				1638.497	
				1638.8778	
				1639.0962	
				1639.1232	
				1639.1404	
				1639.1562	
				1639.1698	
				1639.3198	
				1639.7668	
				1639.979	
				1639.9894	
				1640.3014	
				1640.4022	
				1640.4204	
				1640.9176	
				1641.3794	
				1641.641	
				1641.9506	
				1642.0516	
				1642.1876	
				1642.2514	
				1642.395	
				1642.7638	
				1642.817	
				1643.3752	
				1643.578	
				1643.6764	
				1643.7274	
				1643.8418	
				1643.8674	
				1643.9372	
				1644.469	
				1644.5626	
				1644.6542	
				1644.8958	
				1645.5648	
				1645.6526	
				1645.8682	
				1646.938	
				1646.9716	
				1647.729	
				1648.1328	
				1648.2476	
				1648.565	
				1648.5998	
				1648.6118	
				1648.739	
				1648.9254	
				1648.985	
				1649.2996	
				1649.474	
				1650.0114	
				1650.309	
				1650.452	
				1650.5562	
				1650.709	
				1650.8032	
				1650.9794	
				1651.0114	
				1651.198	
				1651.2684	
				1651.4196	
				1651.642	
				1651.851	
				1652.4546	
				1652.4994	
				1652.5608	
				1652.96	
				1652.9728	
				1653.2274	
				1653.32	
				1653.7144	
				1653.8018	
				1653.9498	
				1654.3298	
				1654.4056	
				1654.4574	
				1654.479	
				1654.7888	
				1654.8574	
				1654.873	
				1655.2894	
				1655.5316	
				1655.6112	
				1655.6306	
				1655.9318	
				1655.9788	
				1656.0802	
				1656.2518	
				1656.2914	
				1656.3076	
				1656.5092	
				1656.5302	
				1656.704	
				1656.7196	
				1656.889	
				1656.9442	
				1657.0622	
				1657.1374	
				1657.2906	
				1657.3116	
				1657.451	
				1657.6368	
				1657.9914	
				1658.0132	
				1658.3408	
				1658.4536	
				1658.643	
				1658.7218	
				1658.822	
				1658.879	
				1658.9374	
				1659.089	
				1659.1002	
				1659.1126	
				1659.2098	
				1659.3044	
				1659.4254	
				1659.6504	
				1659.7842	
				1659.8784	
				1660.4404	
				1661.0872	
				1661.1488	
				1661.8658	
				1661.9014	
				1662.0162	
				1662.3938	
				1662.431	
				1663.2486	
				1663.3508	
				1663.5068	
				1663.6416	
				1663.727	
				1663.9608	
				1664.0584	
				1664.095	
				1664.1172	
				1664.3432	
				1664.4376	
				1664.45	
				1664.6774	
				1664.8036	
				1665.2256	
				1665.727	
				1666.3888	
				1666.7018	
				1666.8294	
				1666.8966	
				1667.1062	
				1667.284	
				1667.7584	
				1668.0082	
				1668.359	
				1668.6466	
				1668.6576	
				1668.8526	
				1669.3058	
				1669.537	
				1669.7754	
				1669.9438	
				1670.3868	
				1670.419	
				1670.9278	
				1670.9404	
				1671.3192	
				1671.4318	
				1671.8994	
				1672.2234	
				1672.423	
				1672.8148	
				1672.841	
				1673.0272	
				1673.9984	
				1674.2052	
				1674.3956	
				1674.6024	
				1674.8734	
				1674.9638	
				1675.0682	
				1675.1712	
				1675.4506	
				1675.6424	
				1675.6998	
				1675.7252	
				1676.2068	
				1676.2692	
				1676.3476	
				1676.3602	
				1676.4042	
				1676.617	
				1676.8026	
				1676.8352	
				1677.1308	
				1677.5266	
				1677.692	
				1677.8416	
				1677.978	
				1678.2674	
				1678.3746	
				1678.488	
				1678.575	
				1678.7568	
				1679.5132	
				1679.8478	
				1680.1402	
				1680.3056	
				1680.463	
				1680.8952	
				1681.1138	
				1681.137	
				1681.16	
				1681.1898	
				1681.3974	
				1681.4576	
				1681.5006	
				1681.8128	
				1682.0614	
				1682.1272	
				1682.271	
				1682.7942	
				1683.234	
				1683.325	
				1683.5098	
				1683.9358	
				1684.147	
				1684.2224	
				1684.2852	
				1684.7566	
				1684.8084	
				1684.8434	
				1684.9444	
				1685.0502	
				1685.4276	
				1685.7184	
				1686.0278	
				1686.1972	
				1686.2112	
				1686.3232	
				1686.5644	
				1687.0652	
				1687.1382	
				1687.1784	
				1687.286	
				1687.3546	
				1688.1192	
				1688.208	
				1688.3634	
				1688.3788	
				1688.6244	
				1688.9204	
				1689.075	
				1689.1072	
				1689.2762	
				1689.627	
				1689.8416	
				1689.9134	
				1690.0182	
				1690.209	
				1690.3276	
				1690.5224	
				1690.5382	
				1690.8846	
				1691.2576	
				1691.2704	
				1691.2908	
				1691.3182	
				1691.3884	
				1692.2984	
				1692.6942	
				1693.3984	
				1693.5122	
				1694.6696	
				1694.682	
				1694.7272	
				1695.5168	
				1695.807	
				1696.2968	
				1696.6352	
				1696.6742	
				1696.7252	
				1696.776	
				1696.8116	
				1697.3906	
				1697.4022	
				1697.61	
				1698.4764	
				1699.1478	
				1699.6606	
				1699.905	
				1700.3188	
				1700.4886	
				1700.577	
				1700.7954	
				1700.9336	
				1701.0024	
				1701.6142	
				1701.6568	
				1701.6688	
				1701.8412	
				1702.1636	
				1702.227	
				1702.3068	
				1702.3826	
				1702.4256	
				1702.519	
				1702.8444	
				1703.0078	
				1703.0746	
				1704.542	
				1705.2142	
				1705.2472	
				1705.8446	
				1705.9116	
				1706.1456	
				1706.2616	
				1706.6356	
				1706.9932	
				1707.041	
				1707.1414	
				1707.3366	
				1707.4782	
				1707.6316	
				1707.8024	
				1708.028	
				1708.4424	
				1709.0022	
				1709.1226	
				1709.2334	
				1709.8796	
				1709.8972	
				1710.0072	
				1710.3484	
				1710.6576	
				1710.8782	
				1710.96	
				1711.0526	
				1711.0756	
				1711.1144	
				1711.1966	
				1711.3266	
				1711.7118	
				1711.9064	
				1712.8914	
				1713.0374	
				1713.1702	
				1713.2926	
				1713.7308	
				1713.8714	
				1714.1068	
				1714.6414	
				1714.8008	
				1714.89	
				1715.1154	
				1715.2206	
				1715.487	
				1715.5824	
				1715.6964	
				1715.9146	
				1716.1614	
				1716.3774	
				1716.499	
				1716.7784	
				1717.1608	
				1717.1772	
				1717.2814	
				1717.3884	
				1717.7522	
				1717.7826	
				1717.8524	
				1717.8844	
				1717.9452	
				1718.0366	
				1718.0554	
				1718.1068	
				1718.1338	
				1718.1842	
				1718.7134	
				1718.9396	
				1718.961	
				1719.1872	
				1719.604	
				1719.7126	
				1720.0726	
				1720.1528	
				1720.5694	
				1720.881	
				1721.0524	
				1721.1738	
				1721.3578	
				1721.7756	
				1721.8484	
				1721.9496	
				1722.018	
				1722.1614	
				1722.2194	
				1722.2416	
				1722.4564	
				1722.6906	
				1722.8968	
				1722.9828	
				1723.1136	
				1724.329	
				1724.3558	
				1724.4024	
				1724.5068	
				1724.8744	
				1724.889	
				1725.2876	
				1725.7332	
				1725.8902	
				1725.9328	
				1726.0942	
				1726.144	
				1726.1928	
				1726.2598	
				1726.3082	
				1726.3346	
				1726.58	
				1726.6452	
				1727.1642	
				1727.2774	
				1727.2944	
				1727.5092	
				1727.715	
				1727.9492	
				1728.0422	
				1729.089	
				1729.1034	
				1729.1666	
				1729.3302	
				1729.5372	
				1730.1552	
				1730.1822	
				1730.3422	
				1730.4602	
				1730.59	
				1730.6648	
				1730.6932	
				1730.7218	
				1730.9354	
				1731.0184	
				1731.0866	
				1731.0974	
				1731.3908	
				1731.5012	
				1731.9586	
				1731.9912	
				1732.0046	
				1732.6676	
				1733.1394	
				1733.5954	
				1733.6728	
				1734.1836	
				1734.2244	
				1734.2368	
				1734.474	
				1735.7672	
				1736.397	
				1736.619	
				1736.631	
				1736.981	
				1737	
				1737.0426	
				1737.0648	
				1737.0844	
				1737.1734	
				1737.3102	
				1737.4088	
				1737.4896	
				1737.5054	
				1737.5472	
				1737.6038	
				1737.7076	
				1737.8238	
				1737.8378	
				1737.9404	
				1737.9546	
				1738.169	
				1738.4678	
				1738.5912	
				1739.0304	
				1739.0884	
				1739.429	
				1739.4772	
				1739.792	
				1739.8078	
				1740.0556	
				1740.153	
				1740.2242	
				1740.8004	
				1740.994	
				1741.071	
				1741.3108	
				1741.3348	
				1741.3778	
				1741.6706	
				1742.1578	
				1742.2718	
				1742.6948	
				1742.7188	
				1742.851	
				1743.0216	
				1743.0702	
				1743.1264	
				1743.208	
				1743.4308	
				1743.6368	
				1743.89	
				1744.0722	
				1744.1412	
				1744.2182	
				1744.2816	
				1744.4924	
				1744.5974	
				1744.7736	
				1745.5378	
				1745.549	
				1745.8242	
				1746.0636	
				1746.5292	
				1746.685	
				1746.707	
				1746.738	
				1747.358	
				1747.5398	
				1747.8336	
				1748.031	
				1748.1912	
				1748.345	
				1748.5054	
				1748.5452	
				1748.6486	
				1748.9098	
				1748.9428	
				1749.0234	
				1749.2304	
				1749.314	
				1749.6836	
				1749.7314	
				1749.771	
				1749.8002	
				1749.8236	
				1750.0128	
				1750.1322	
				1750.3512	
				1750.7448	
				1751.1012	
				1751.2868	
				1751.5332	
				1751.561	
				1751.584	
				1751.6058	
				1751.7246	
				1752.3148	
				1752.538	
				1752.8442	
				1753.4948	
				1754.0814	
				1754.3904	
				1754.4334	
				1754.5916	
				1754.6998	
				1754.8002	
				1754.9842	
				1755.0002	
				1755.1186	
				1755.1646	
				1755.492	
				1755.89	
				1756.0206	
				1756.0372	
				1756.4834	
				1756.6558	
				1756.7438	
				1756.8808	
				1757.1352	
				1757.5164	
				1757.8658	
				1758.0304	
				1758.219	
				1758.2458	
				1758.7386	
				1758.8156	
				1759.1662	
				1759.5048	
				1759.6092	
				1759.7018	
				1760.4298	
				1760.6276	
				1760.8946	
				1761.2776	
				1761.4276	
				1761.8454	
				1761.9178	
				1761.9902	
				1762.3672	
				1762.7594	
				1764.2514	
				1764.4534	
				1764.5006	
				1764.5666	
				1764.5882	
				1764.7078	
				1764.8356	
				1764.9696	
				1765.1696	
				1765.293	
				1765.825	
				1765.9828	
				1766.0656	
				1766.823	
				1766.9796	
				1767.333	
				1767.802	
				1767.819	
				1767.9542	
				1768.039	
				1768.3896	
				1768.706	
				1768.8628	
				1769.3726	
				1769.4978	
				1769.5436	
				1769.723	
				1769.7982	
				1770.0014	
				1770.1302	
				1770.623	
				1771.0494	
				1771.2402	
				1771.472	
				1771.4828	
				1771.7586	
				1772.5506	
				1772.8762	
				1773.0722	
				1773.0952	
				1773.1954	
				1773.6302	
				1773.7218	
				1773.8738	
				1774.3672	
				1774.4646	
				1774.7436	
				1775.0138	
				1775.2772	
				1775.292	
				1775.474	
				1776.2784	
				1776.4812	
				1776.567	
				1776.5798	
				1776.8784	
				1777.2176	
				1777.2936	
				1777.5974	
				1777.7188	
				1777.8724	
				1778.0552	
				1778.405	
				1778.7086	
				1778.9034	
				1779.2328	
				1779.2672	
				1779.319	
				1779.3334	
				1779.4976	
				1779.8972	
				1780.4798	
				1780.6994	
				1780.7674	
				1780.8552	
				1780.886	
				1781.2674	
				1781.3088	
				1781.3798	
				1781.5338	
				1781.9118	
				1782.3446	
				1782.8586	
				1784.3736	
				1784.9628	
				1785.486	
				1785.5698	
				1785.756	
				1785.9794	
				1786.2102	
				1786.3886	
				1786.4342	
				1786.4942	
				1786.911	
				1787.3152	
				1787.562	
				1787.7012	
				1787.7752	
				1787.797	
				1788.4854	
				1788.8412	
				1788.9502	
				1789.0978	
				1789.1502	
				1789.1966	
				1789.3066	
				1789.392	
				1789.7698	
				1790.599	
				1790.7804	
				1791.2702	
				1791.4466	
				1791.5418	
				1791.5618	
				1792.1896	
				1792.6696	
				1792.7194	
				1792.918	
				1793.1986	
				1793.881	
				1794.0802	
				1794.3496	
				1794.4756	
				1794.659	
				1794.8858	
				1795.116	
				1795.2054	
				1795.24	
				1795.4944	
				1795.8826	
				1796.0928	
				1796.6086	
				1796.7372	
				1796.9814	
				1797.041	
				1797.4616	
				1797.4776	
				1797.49	
				1797.6654	
				1797.8496	
				1798.2232	
				1798.2662	
				1798.6406	
				1798.717	
				1798.8762	
				1798.9072	
				1799.0016	
				1799.1142	
				1799.3038	
				1799.3478	
				1799.4996	
				1799.5182	
				1799.5916	
				1799.8576	
				1799.9678	
